MobileNo,Pincode,Salary,employment_Type,Age,CardType,is_itr,lenderid,DOB,Designation,Company,iscardSpecific,RelationshipwithICICI,Existing HDFC Account,Salary Slip,Existingcardlimit,salary_mode,IsExistingCC,Existing_Lender,ResidentType,ofc_name
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APOTHECON PHARMACEUTICALS PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APOTHECON PHARMACEUTICALS PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APOTHECON PHARMASEUTICAL,1,0,0,0,0,1,0,0,0,APOTHECON PHARMASEUTICAL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APP INDIA PAPER PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APP INDIA PAPER PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPA INSTITUTE OF ENGINEERING AND TECHNOLOGY GULBARGA,1,0,0,0,0,1,0,0,0,APPA INSTITUTE OF ENGINEERING AND TECHNOLOGY GULBARGA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPAREL & LEATHER TECHNICS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPAREL & LEATHER TECHNICS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPAREL AND LEATHER TECH P LIMITED,1,0,0,0,0,1,0,0,0,APPAREL AND LEATHER TECH P LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPAREL EXPORT PROMOTION COUN,1,0,0,0,0,1,0,0,0,APPAREL EXPORT PROMOTION COUN
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPAREL EXPORT PROMOTION COUNC,1,0,0,0,0,1,0,0,0,APPAREL EXPORT PROMOTION COUNC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPAREL EXPORT PROMOTION COUNCIL,1,0,0,0,0,1,0,0,0,APPAREL EXPORT PROMOTION COUNCIL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPAREL INDUSTRIES,1,0,0,0,0,1,0,0,0,APPAREL INDUSTRIES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPAREL VIEWS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPAREL VIEWS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPARELS AND LINENS INDIA PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APPARELS AND LINENS INDIA PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPASAHEB BIRNALE COLLEGE OF PHARMACY SANGLI,1,0,0,0,0,1,0,0,0,APPASAHEB BIRNALE COLLEGE OF PHARMACY SANGLI
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPASAHEB JEDHE COLLEGE PUNE,1,0,0,0,0,1,0,0,0,APPASAHEB JEDHE COLLEGE PUNE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPASAMY ASSOCIATE,1,0,0,0,0,1,0,0,0,APPASAMY ASSOCIATE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPASAMY ASSOCIATES,1,0,0,0,0,1,0,0,0,APPASAMY ASSOCIATES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPASAMY OCULAR DEVICES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPASAMY OCULAR DEVICES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPASWAMY REAL ESTATES LIMITED,1,0,0,0,0,1,0,0,0,APPASWAMY REAL ESTATES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPCITO NETWORKS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPCITO NETWORKS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPCO MARKETING INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPCO MARKETING INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPCURE LABS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPCURE LABS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPDEST TECHNOLOGIES INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPDEST TECHNOLOGIES INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPDIRECT INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPDIRECT INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPDYNAMICS TECHNOLOGIES INDIA PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APPDYNAMICS TECHNOLOGIES INDIA PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPEJAY SCH GAUTAM BUDH NAGAR,1,0,0,0,0,1,0,0,0,APPEJAY SCH GAUTAM BUDH NAGAR
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPEJAY SCHOOL BHIWANI,1,0,0,0,0,1,0,0,0,APPEJAY SCHOOL BHIWANI
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPEJAY SCHOOL JULLUNDUR,1,0,0,0,0,1,0,0,0,APPEJAY SCHOOL JULLUNDUR
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPEJAY SCHOOL KOLKATA,1,0,0,0,0,1,0,0,0,APPEJAY SCHOOL KOLKATA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPEJAY SCHOOL NEW DELHI,1,0,0,0,0,1,0,0,0,APPEJAY SCHOOL NEW DELHI
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPEJAY SCHOOL NEW MUMBAI,1,0,0,0,0,1,0,0,0,APPEJAY SCHOOL NEW MUMBAI
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPEJAY SCHOOL SIRSA,1,0,0,0,0,1,0,0,0,APPEJAY SCHOOL SIRSA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPELLATE AUTHORITY FOR INDL & FINANCIAL RECONSTN,1,0,0,0,0,1,0,0,0,APPELLATE AUTHORITY FOR INDL & FINANCIAL RECONSTN
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPELLATE TRIBUNAL FOR ELECTRICITY,1,0,0,0,0,1,0,0,0,APPELLATE TRIBUNAL FOR ELECTRICITY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPENETIX TECHNOLOGIES P LIMITED,1,0,0,0,0,1,0,0,0,APPENETIX TECHNOLOGIES P LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPETALS SOLUTIONS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPETALS SOLUTIONS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPFIRE TECHNOLOGIES INDIA PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APPFIRE TECHNOLOGIES INDIA PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPIN GROUP OF COMPANIES,1,0,0,0,0,1,0,0,0,APPIN GROUP OF COMPANIES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPIN KNOWLEDGE SOLUTIONS,1,0,0,0,0,1,0,0,0,APPIN KNOWLEDGE SOLUTIONS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPIN TECHNOLOGIES,1,0,0,0,0,1,0,0,0,APPIN TECHNOLOGIES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPINVENTIV TECHNOLIGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPINVENTIV TECHNOLIGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPINVENTIV TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPINVENTIV TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPIRIO IND CLOUD SOLU PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPIRIO IND CLOUD SOLU PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPIRIO INDIA CLOUD SOLUTIONS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPIRIO INDIA CLOUD SOLUTIONS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPISTOKI CONSULTING SERVICES PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APPISTOKI CONSULTING SERVICES PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPL GOR PLASTICS IND PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPL GOR PLASTICS IND PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPL INDUSTRIES LIMITED,1,0,0,0,0,1,0,0,0,APPL INDUSTRIES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLABS TECHNOLOGIES (CSC),1,0,0,0,0,1,0,0,0,APPLABS TECHNOLOGIES (CSC)
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLABS TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLABS TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLAUD SOLU IND PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLAUD SOLU IND PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLAUSE DESIGNS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLAUSE DESIGNS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLAUSE ENTERTAINMENT PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLAUSE ENTERTAINMENT PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE AIR SYSTEM PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLE AIR SYSTEM PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE AIRCON PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLE AIRCON PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE AUTO PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLE AUTO PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE BAKERY MACHINERY PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLE BAKERY MACHINERY PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE BITE,1,0,0,0,0,1,0,0,0,APPLE BITE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE BITE HOSPITALITY PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLE BITE HOSPITALITY PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE COMMODITIES LIMITED,1,0,0,0,0,1,0,0,0,APPLE COMMODITIES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE COMPUTER INC,1,0,0,0,0,1,0,0,0,APPLE COMPUTER INC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE COMPUTER INTERNATIONAL LIMITED,1,0,0,0,0,1,0,0,0,APPLE COMPUTER INTERNATIONAL LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE COMPUTERS INTERNATIONAL,1,0,0,0,0,1,0,0,0,APPLE COMPUTERS INTERNATIONAL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE CORPORATION,1,0,0,0,0,1,0,0,0,APPLE CORPORATION
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE CREDIT,1,0,0,0,0,1,0,0,0,APPLE CREDIT
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE DEVELOPMENT INDIA,1,0,0,0,0,1,0,0,0,APPLE DEVELOPMENT INDIA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE FINANCE,1,0,0,0,0,1,0,0,0,APPLE FINANCE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE GRANITES LIMITED,1,0,0,0,0,1,0,0,0,APPLE GRANITES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE HOS AND RSRCH INSTITUTE L,1,0,0,0,0,1,0,0,0,APPLE HOS AND RSRCH INSTITUTE L
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLE INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE INDUSTRIES LIMITED,1,0,0,0,0,1,0,0,0,APPLE INDUSTRIES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE INTERNATIONAL ENG WORKS P L,1,0,0,0,0,1,0,0,0,APPLE INTERNATIONAL ENG WORKS P L
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE INTERNATIONAL ENGINEERING WORK,1,0,0,0,0,1,0,0,0,APPLE INTERNATIONAL ENGINEERING WORK
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE INTERNATIONAL ENGINEERING WORKSPRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLE INTERNATIONAL ENGINEERING WORKSPRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE MINES & MINERALS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLE MINES & MINERALS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE NETWORK,1,0,0,0,0,1,0,0,0,APPLE NETWORK
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE PRINTPACK PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLE PRINTPACK PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE SPONGE POWER LIMITED,1,0,0,0,0,1,0,0,0,APPLE SPONGE POWER LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLE THERAPEUTICS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLE THERAPEUTICS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLECT LEARNING SYSTEMS P LIMITED,1,0,0,0,0,1,0,0,0,APPLECT LEARNING SYSTEMS P LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLECT LEARNING SYSTEMS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLECT LEARNING SYSTEMS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLETREE,1,0,0,0,0,1,0,0,0,APPLETREE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLETREE BUILDING MAINTENANCE PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLETREE BUILDING MAINTENANCE PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLETREE BUILDING MAINTINANCE PCT LIMITED,1,0,0,0,0,1,0,0,0,APPLETREE BUILDING MAINTINANCE PCT LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLEWOOD ESTATES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLEWOOD ESTATES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLEWOODS ESTATE PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLEWOODS ESTATE PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLEXUS TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLEXUS TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLICOMP INDIA LIMITED,1,0,0,0,0,1,0,0,0,APPLICOMP INDIA LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED BROADCASTING CORP P L,1,0,0,0,0,1,0,0,0,APPLIED BROADCASTING CORP P L
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED BUSINESS CONSULTING SERVICES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLIED BUSINESS CONSULTING SERVICES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED COLLEGE OF MANAGEMENT & ENGINEERING (ACME),1,0,0,0,0,1,0,0,0,APPLIED COLLEGE OF MANAGEMENT & ENGINEERING (ACME)
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED DEVELOPMENT SOFTWARE INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLIED DEVELOPMENT SOFTWARE INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED ELECTRO MAGNETIC P LIMITED,1,0,0,0,0,1,0,0,0,APPLIED ELECTRO MAGNETIC P LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED INFO SERVICES IND PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLIED INFO SERVICES IND PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED INFO SERVICES INDIA PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APPLIED INFO SERVICES INDIA PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED INFORMATICS SOLUTIONS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLIED INFORMATICS SOLUTIONS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED MATERIALS,1,0,0,0,0,1,0,0,0,APPLIED MATERIALS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED MATERIALS (CHENNAI) PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLIED MATERIALS (CHENNAI) PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED MATERIALS INC,1,0,0,0,0,1,0,0,0,APPLIED MATERIALS INC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED MATERIALS INDIA LIMITED,1,0,0,0,0,1,0,0,0,APPLIED MATERIALS INDIA LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED MATERIALS P LIMITED CHN,1,0,0,0,0,1,0,0,0,APPLIED MATERIALS P LIMITED CHN
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED MICRO CIRCUIT INDIA LIMITED,1,0,0,0,0,1,0,0,0,APPLIED MICRO CIRCUIT INDIA LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED MICRO CIRCUITS INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLIED MICRO CIRCUITS INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED MOBILE LABS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLIED MOBILE LABS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED PROMOTIONS AND PUBLICITY PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLIED PROMOTIONS AND PUBLICITY PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED RESEARCH INTERNATIONAL,1,0,0,0,0,1,0,0,0,APPLIED RESEARCH INTERNATIONAL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED RESEARCH WORKS INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLIED RESEARCH WORKS INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIED SOLAR TECHNOLOGIES INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLIED SOLAR TECHNOLOGIES INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLIFT INDIA TECHNOLOGIES PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APPLIFT INDIA TECHNOLOGIES PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPLITEK COMPUTERS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPLITEK COMPUTERS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPNETIX TECHNO PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPNETIX TECHNO PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPNOMIC SYSTEMS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPNOMIC SYSTEMS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPOLLINE,1,0,0,0,0,1,0,0,0,APPOLLINE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPOLLO FIRST MED HOSPITALS,1,0,0,0,0,1,0,0,0,APPOLLO FIRST MED HOSPITALS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPOLLO HOSP CH,1,0,0,0,0,1,0,0,0,APPOLLO HOSP CH
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPOLLO NURSING COLLEGE,1,0,0,0,0,1,0,0,0,APPOLLO NURSING COLLEGE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPOLO HEAT EXCHANGERS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPOLO HEAT EXCHANGERS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPOLO HOSPITALS,1,0,0,0,0,1,0,0,0,APPOLO HOSPITALS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPON SOFTWARE PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPON SOFTWARE PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPRECIATE FINCAP PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPRECIATE FINCAP PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPROACH SYSTEM PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPROACH SYSTEM PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPROCOPP ENGINEERING PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPROCOPP ENGINEERING PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPROVA SYSTEMS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPROVA SYSTEMS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPS ACCOSCIATES,1,0,0,0,0,1,0,0,0,APPS ACCOSCIATES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPS ASSOCIATES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPS ASSOCIATES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPS ASSOICATES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPS ASSOICATES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPS BUSINESS IT SOLUTIONS PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APPS BUSINESS IT SOLUTIONS PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPSDAILY SOLUTIONS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPSDAILY SOLUTIONS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPSGURU BUSINESS IT CONSULTING PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPSGURU BUSINESS IT CONSULTING PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPSHARK SOFTWARE PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPSHARK SOFTWARE PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPSQUADZ TICHNOLGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPSQUADZ TICHNOLGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPSTEK INFORMATION SERVICES PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APPSTEK INFORMATION SERVICES PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPSTER INFORMATION TECHNOLOGY PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APPSTER INFORMATION TECHNOLOGY PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPSTUDIOZ TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPSTUDIOZ TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPTAD TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPTAD TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPTAD TECHNOLORIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPTAD TECHNOLORIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPTIVO SOFTWARE PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPTIVO SOFTWARE PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPTIVO SOFTWARE PRIVATE LIMITED(PVFRW),1,0,0,0,0,1,0,0,0,APPTIVO SOFTWARE PRIVATE LIMITED(PVFRW)
